model trained e eval with source
model tested with source


Action space: Box([-1. -1. -1.], [1. 1. 1.], (3,), float32)
State space: Box([-inf -inf -inf -inf -inf -inf -inf -inf -inf -inf -inf], [inf inf inf inf inf inf inf inf inf inf inf], (11,), float64)
Dynamics parameters: [2.47400421 3.92699082 2.71433605 5.0893801 ]
Episode 1 | Return: 1709.48 | Duration: 0.16s
Episode 2 | Return: 1687.65 | Duration: 0.17s
Episode 3 | Return: 1693.31 | Duration: 0.15s
Episode 4 | Return: 1701.47 | Duration: 0.23s
Episode 5 | Return: 1691.24 | Duration: 0.16s
Episode 6 | Return: 1697.51 | Duration: 0.16s
Episode 7 | Return: 1682.63 | Duration: 0.17s
Episode 8 | Return: 1690.77 | Duration: 0.16s
Episode 9 | Return: 1700.92 | Duration: 0.17s
Episode 10 | Return: 1699.48 | Duration: 0.22s
Episode 11 | Return: 1717.66 | Duration: 0.17s
Episode 12 | Return: 1714.52 | Duration: 0.16s
Episode 13 | Return: 1761.80 | Duration: 0.15s
Episode 14 | Return: 1713.04 | Duration: 0.15s
Episode 15 | Return: 1822.26 | Duration: 0.16s
Episode 16 | Return: 1812.62 | Duration: 0.17s
Episode 17 | Return: 1719.79 | Duration: 0.16s
Episode 18 | Return: 1702.75 | Duration: 0.17s
Episode 19 | Return: 1691.10 | Duration: 0.15s
Episode 20 | Return: 1709.86 | Duration: 0.16s
Episode 21 | Return: 1698.91 | Duration: 0.16s
Episode 22 | Return: 1676.12 | Duration: 0.15s
Episode 23 | Return: 1713.25 | Duration: 0.16s
Episode 24 | Return: 1788.71 | Duration: 0.15s
Episode 25 | Return: 1758.88 | Duration: 0.15s
Episode 26 | Return: 1704.65 | Duration: 0.16s
Episode 27 | Return: 1695.48 | Duration: 0.15s
Episode 28 | Return: 1688.39 | Duration: 0.15s
Episode 29 | Return: 1714.39 | Duration: 0.15s
Episode 30 | Return: 1704.05 | Duration: 0.16s
Episode 31 | Return: 1698.67 | Duration: 0.16s
Episode 32 | Return: 1703.86 | Duration: 0.16s
Episode 33 | Return: 1705.07 | Duration: 0.17s
Episode 34 | Return: 1702.43 | Duration: 0.16s
Episode 35 | Return: 1766.23 | Duration: 0.16s
Episode 36 | Return: 1688.46 | Duration: 0.15s
Episode 37 | Return: 1642.12 | Duration: 0.13s
Episode 38 | Return: 1699.02 | Duration: 0.14s
Episode 39 | Return: 1775.04 | Duration: 0.17s
Episode 40 | Return: 1725.21 | Duration: 0.15s
Episode 41 | Return: 1709.66 | Duration: 0.15s
Episode 42 | Return: 1699.96 | Duration: 0.15s
