Model testato con targetAction space: Box([-1. -1. -1.], [1. 1. 1.], (3,), float32)
State space: Box([-inf -inf -inf -inf -inf -inf -inf -inf -inf -inf -inf], [inf inf inf inf inf inf inf inf inf inf inf], (11,), float64)
Dynamics parameters: [3.53429174 3.92699082 2.71433605 5.0893801 ]
Episode 1 | Return: 828.73 | Duration: 0.07s
Episode 2 | Return: 822.04 | Duration: 0.08s
Episode 3 | Return: 844.83 | Duration: 0.07s
Episode 4 | Return: 811.23 | Duration: 0.08s
Episode 5 | Return: 836.56 | Duration: 0.08s
Episode 6 | Return: 829.15 | Duration: 0.09s
Episode 7 | Return: 812.48 | Duration: 0.08s
Episode 8 | Return: 827.01 | Duration: 0.08s
Episode 9 | Return: 827.59 | Duration: 0.07s
Episode 10 | Return: 817.12 | Duration: 0.06s
Episode 11 | Return: 830.33 | Duration: 0.06s
Episode 12 | Return: 844.16 | Duration: 0.07s
Episode 13 | Return: 838.02 | Duration: 0.07s
Episode 14 | Return: 839.08 | Duration: 0.07s
Episode 15 | Return: 832.38 | Duration: 0.07s
Episode 16 | Return: 811.97 | Duration: 0.07s
Episode 17 | Return: 826.89 | Duration: 0.08s
Episode 18 | Return: 843.68 | Duration: 0.07s
Episode 19 | Return: 831.25 | Duration: 0.07s
Episode 20 | Return: 818.39 | Duration: 0.10s
Episode 21 | Return: 837.90 | Duration: 0.08s
Episode 22 | Return: 828.85 | Duration: 0.07s
Episode 23 | Return: 831.36 | Duration: 0.07s
Episode 24 | Return: 821.09 | Duration: 0.07s
Episode 25 | Return: 832.58 | Duration: 0.08s
Episode 26 | Return: 811.24 | Duration: 0.07s
Episode 27 | Return: 812.88 | Duration: 0.07s
Episode 28 | Return: 829.35 | Duration: 0.08s
Episode 29 | Return: 840.72 | Duration: 0.07s
Episode 30 | Return: 839.54 | Duration: 0.08s
Episode 31 | Return: 829.76 | Duration: 0.09s
Episode 32 | Return: 834.96 | Duration: 0.08s
Episode 33 | Return: 835.52 | Duration: 0.09s
Episode 34 | Return: 811.85 | Duration: 0.09s
Episode 35 | Return: 836.63 | Duration: 0.08s
Episode 36 | Return: 818.75 | Duration: 0.08s
Episode 37 | Return: 826.57 | Duration: 0.10s
Episode 38 | Return: 823.00 | Duration: 0.08s
Episode 39 | Return: 833.31 | Duration: 0.08s
Episode 40 | Return: 830.45 | Duration: 0.08s
Episode 41 | Return: 811.58 | Duration: 0.07s
Episode 42 | Return: 819.51 | Duration: 0.08s
Episode 43 | Return: 846.02 | Duration: 0.08s
Episode 44 | Return: 826.03 | Duration: 0.08s
Episode 45 | Return: 807.07 | Duration: 0.08s
Episode 46 | Return: 858.17 | Duration: 0.08s
Episode 47 | Return: 846.81 | Duration: 0.09s
Episode 48 | Return: 846.03 | Duration: 0.08s
Episode 49 | Return: 833.72 | Duration: 0.07s
Episode 50 | Return: 855.14 | Duration: 0.08s
Episode 51 | Return: 840.85 | Duration: 0.07s
Episode 52 | Return: 840.68 | Duration: 0.07s
Episode 53 | Return: 840.93 | Duration: 0.07s
Episode 54 | Return: 823.35 | Duration: 0.07s
Episode 55 | Return: 839.08 | Duration: 0.07s
Episode 56 | Return: 824.51 | Duration: 0.07s
Episode 57 | Return: 845.14 | Duration: 0.07s
Episode 58 | Return: 828.94 | Duration: 0.07s
Episode 59 | Return: 805.10 | Duration: 0.08s
Episode 60 | Return: 822.69 | Duration: 0.07s
Episode 61 | Return: 822.91 | Duration: 0.09s
Episode 62 | Return: 822.48 | Duration: 0.08s
Episode 63 | Return: 831.43 | Duration: 0.07s
Episode 64 | Return: 844.04 | Duration: 0.08s
Episode 65 | Return: 814.09 | Duration: 0.08s
Episode 66 | Return: 831.00 | Duration: 0.08s
Episode 67 | Return: 848.94 | Duration: 0.08s
Episode 68 | Return: 830.61 | Duration: 0.08s
Episode 69 | Return: 811.72 | Duration: 0.07s
Episode 70 | Return: 832.35 | Duration: 0.07s
Episode 71 | Return: 833.89 | Duration: 0.08s
Episode 72 | Return: 827.45 | Duration: 0.07s
Episode 73 | Return: 836.76 | Duration: 0.07s
Episode 74 | Return: 818.82 | Duration: 0.08s
Episode 75 | Return: 849.49 | Duration: 0.07s
Episode 76 | Return: 838.08 | Duration: 0.08s
Episode 77 | Return: 833.30 | Duration: 0.08s
Episode 78 | Return: 829.57 | Duration: 0.08s
Episode 79 | Return: 837.71 | Duration: 0.07s
Episode 80 | Return: 846.44 | Duration: 0.07s
Episode 81 | Return: 834.79 | Duration: 0.09s
Episode 82 | Return: 824.21 | Duration: 0.07s
Episode 83 | Return: 824.10 | Duration: 0.07s
Episode 84 | Return: 840.93 | Duration: 0.07s
Episode 85 | Return: 821.20 | Duration: 0.07s
Episode 86 | Return: 838.53 | Duration: 0.07s
Episode 87 | Return: 847.98 | Duration: 0.07s
Episode 88 | Return: 813.30 | Duration: 0.07s
Episode 89 | Return: 827.27 | Duration: 0.07s
Episode 90 | Return: 821.92 | Duration: 0.08s
Episode 91 | Return: 843.08 | Duration: 0.08s
Episode 92 | Return: 831.93 | Duration: 0.08s
Episode 93 | Return: 827.06 | Duration: 0.07s
Episode 94 | Return: 832.26 | Duration: 0.07s
Episode 95 | Return: 831.47 | Duration: 0.07s
Episode 96 | Return: 826.84 | Duration: 0.07s
Episode 97 | Return: 840.22 | Duration: 0.08s
Episode 98 | Return: 828.93 | Duration: 0.08s
Episode 99 | Return: 840.65 | Duration: 0.07s
Episode 100 | Return: 818.50 | Duration: 0.07s
