Model testato con target
Action space: Box([-1. -1. -1.], [1. 1. 1.], (3,), float32)
State space: Box([-inf -inf -inf -inf -inf -inf -inf -inf -inf -inf -inf], [inf inf inf inf inf inf inf inf inf inf inf], (11,), float64)
Dynamics parameters: [3.53429174 3.92699082 2.71433605 5.0893801 ]
Episode 1 | Return: 1774.57 | Duration: 3.68s
Episode 2 | Return: 1457.26 | Duration: 3.54s
Episode 3 | Return: 1783.45 | Duration: 16.52s
Episode 4 | Return: 1471.53 | Duration: 12.84s
Episode 5 | Return: 1390.71 | Duration: 12.20s
Episode 6 | Return: 1695.74 | Duration: 14.69s
Episode 7 | Return: 1757.73 | Duration: 16.51s
Episode 8 | Return: 1783.73 | Duration: 14.73s
Episode 9 | Return: 1776.05 | Duration: 1.30s
Episode 10 | Return: 1680.81 | Duration: 1.13s
Episode 11 | Return: 1714.71 | Duration: 1.30s
Episode 12 | Return: 1777.18 | Duration: 1.34s
Episode 13 | Return: 1745.83 | Duration: 1.51s
Episode 14 | Return: 1493.12 | Duration: 1.01s
Episode 15 | Return: 1768.60 | Duration: 1.29s
Episode 16 | Return: 1507.42 | Duration: 1.08s
Episode 17 | Return: 1661.57 | Duration: 1.09s
Episode 18 | Return: 1496.53 | Duration: 1.15s
Episode 19 | Return: 1668.15 | Duration: 1.14s
Episode 20 | Return: 1760.80 | Duration: 1.47s
Episode 21 | Return: 1775.86 | Duration: 1.30s
Episode 22 | Return: 1753.08 | Duration: 1.35s
Episode 23 | Return: 1726.77 | Duration: 1.22s
Episode 24 | Return: 1580.11 | Duration: 1.09s
Episode 25 | Return: 1761.37 | Duration: 1.31s
Episode 26 | Return: 1769.31 | Duration: 1.26s
Episode 27 | Return: 1783.65 | Duration: 0.51s
Episode 28 | Return: 1448.47 | Duration: 0.24s
Episode 29 | Return: 1850.23 | Duration: 0.32s
Episode 30 | Return: 1442.65 | Duration: 0.17s
Episode 31 | Return: 1770.82 | Duration: 0.22s
Episode 32 | Return: 1604.06 | Duration: 0.18s
