Model testato con source
Action space: Box([-1. -1. -1.], [1. 1. 1.], (3,), float32)
State space: Box([-inf -inf -inf -inf -inf -inf -inf -inf -inf -inf -inf], [inf inf inf inf inf inf inf inf inf inf inf], (11,), float64)
Dynamics parameters: [2.47400421 3.92699082 2.71433605 5.0893801 ]
Episode 1 | Return: 1677.71 | Duration: 0.21s
Episode 2 | Return: 1666.23 | Duration: 0.19s
Episode 3 | Return: 1640.61 | Duration: 0.28s
Episode 4 | Return: 1660.93 | Duration: 0.16s
Episode 5 | Return: 1688.12 | Duration: 0.17s
Episode 6 | Return: 1662.65 | Duration: 0.15s
Episode 7 | Return: 1654.70 | Duration: 0.19s
Episode 8 | Return: 1743.15 | Duration: 0.17s
Episode 9 | Return: 1649.54 | Duration: 0.17s
Episode 10 | Return: 1450.14 | Duration: 0.19s
Episode 11 | Return: 1649.32 | Duration: 0.21s
Episode 12 | Return: 1750.91 | Duration: 0.16s
Episode 13 | Return: 1661.97 | Duration: 0.16s
Episode 14 | Return: 1650.70 | Duration: 0.16s
Episode 15 | Return: 1672.86 | Duration: 0.17s
Episode 16 | Return: 1667.74 | Duration: 0.17s
Episode 17 | Return: 1674.62 | Duration: 0.15s
Episode 18 | Return: 1800.56 | Duration: 0.16s
Episode 19 | Return: 1781.76 | Duration: 0.15s
Episode 20 | Return: 1671.59 | Duration: 0.14s
Episode 21 | Return: 1674.23 | Duration: 0.15s
Episode 22 | Return: 1672.36 | Duration: 0.14s
Episode 23 | Return: 1659.90 | Duration: 0.16s
Episode 24 | Return: 1680.81 | Duration: 0.16s
Episode 25 | Return: 1778.59 | Duration: 0.16s
Episode 26 | Return: 1691.87 | Duration: 0.15s
Episode 27 | Return: 1662.18 | Duration: 0.15s
Episode 28 | Return: 1637.91 | Duration: 0.14s
Episode 29 | Return: 1606.95 | Duration: 0.14s
Episode 30 | Return: 1670.96 | Duration: 0.16s
Episode 31 | Return: 1671.42 | Duration: 0.16s
Episode 32 | Return: 1669.56 | Duration: 0.15s
Episode 33 | Return: 1637.57 | Duration: 0.15s
Episode 34 | Return: 1643.35 | Duration: 0.15s
Episode 35 | Return: 1485.27 | Duration: 0.12s
Episode 36 | Return: 1757.56 | Duration: 0.14s
Episode 37 | Return: 1656.55 | Duration: 0.15s
Episode 38 | Return: 1674.55 | Duration: 0.16s
Episode 39 | Return: 1652.62 | Duration: 0.16s
Episode 40 | Return: 1660.42 | Duration: 0.16s
Episode 41 | Return: 1675.85 | Duration: 0.15s
Episode 42 | Return: 1761.15 | Duration: 0.15s
Episode 43 | Return: 1674.69 | Duration: 0.14s
Episode 44 | Return: 1618.01 | Duration: 0.13s
Episode 45 | Return: 1797.13 | Duration: 0.16s
Episode 46 | Return: 1631.58 | Duration: 0.14s
Episode 47 | Return: 1717.85 | Duration: 0.16s
Episode 48 | Return: 1679.97 | Duration: 0.15s
Episode 49 | Return: 1694.54 | Duration: 0.16s
Episode 50 | Return: 1666.07 | Duration: 0.15s
