Model testato con target
Action space: Box([-1. -1. -1.], [1. 1. 1.], (3,), float32)
State space: Box([-inf -inf -inf -inf -inf -inf -inf -inf -inf -inf -inf], [inf inf inf inf inf inf inf inf inf inf inf], (11,), float64)
Dynamics parameters: [3.53429174 3.92699082 2.71433605 5.0893801 ]
Episode 1 | Return: 1337.59 | Duration: 0.12s
Episode 2 | Return: 1588.56 | Duration: 0.15s
Episode 3 | Return: 1299.55 | Duration: 0.12s
Episode 4 | Return: 1294.15 | Duration: 0.12s
Episode 5 | Return: 1305.21 | Duration: 0.12s
Episode 6 | Return: 1461.93 | Duration: 0.13s
Episode 7 | Return: 1331.09 | Duration: 0.12s
Episode 8 | Return: 1354.18 | Duration: 0.13s
Episode 9 | Return: 1304.57 | Duration: 0.11s
Episode 10 | Return: 1329.08 | Duration: 0.12s
Episode 11 | Return: 1352.93 | Duration: 0.14s
Episode 12 | Return: 1479.84 | Duration: 0.12s
Episode 13 | Return: 1340.46 | Duration: 0.12s
Episode 14 | Return: 1408.06 | Duration: 0.12s
Episode 15 | Return: 1323.44 | Duration: 0.12s
Episode 16 | Return: 1346.73 | Duration: 0.12s
Episode 17 | Return: 1376.33 | Duration: 0.12s
Episode 18 | Return: 1338.59 | Duration: 0.13s
Episode 19 | Return: 1340.72 | Duration: 0.12s
Episode 20 | Return: 1341.02 | Duration: 0.12s
Episode 21 | Return: 1365.90 | Duration: 0.14s
Episode 22 | Return: 1557.36 | Duration: 0.15s
Episode 23 | Return: 1318.30 | Duration: 0.12s
Episode 24 | Return: 1589.46 | Duration: 0.14s
Episode 25 | Return: 1418.10 | Duration: 0.13s
Episode 26 | Return: 1345.05 | Duration: 0.13s
Episode 27 | Return: 1323.67 | Duration: 0.12s
Episode 28 | Return: 1277.60 | Duration: 0.11s
Episode 29 | Return: 1181.83 | Duration: 0.11s
Episode 30 | Return: 1329.36 | Duration: 0.12s
Episode 31 | Return: 1397.55 | Duration: 0.12s
Episode 32 | Return: 1582.42 | Duration: 0.13s
Episode 33 | Return: 1344.39 | Duration: 0.12s
Episode 34 | Return: 1215.55 | Duration: 0.11s
Episode 35 | Return: 1358.76 | Duration: 0.12s
Episode 36 | Return: 1334.95 | Duration: 0.12s
Episode 37 | Return: 1589.07 | Duration: 0.13s
Episode 38 | Return: 1581.75 | Duration: 0.14s
Episode 39 | Return: 1449.98 | Duration: 0.13s
Episode 40 | Return: 1421.44 | Duration: 0.12s
Episode 41 | Return: 1333.41 | Duration: 0.12s
Episode 42 | Return: 1570.97 | Duration: 0.13s
Episode 43 | Return: 1353.99 | Duration: 0.13s
Episode 44 | Return: 1352.39 | Duration: 0.12s
Episode 45 | Return: 1326.91 | Duration: 0.12s
Episode 46 | Return: 1578.33 | Duration: 0.14s
Episode 47 | Return: 1328.83 | Duration: 0.11s
Episode 48 | Return: 1342.34 | Duration: 0.12s
Episode 49 | Return: 1357.05 | Duration: 0.13s
Episode 50 | Return: 1578.88 | Duration: 0.14s
