Model testato con target
Action space: Box([-1. -1. -1.], [1. 1. 1.], (3,), float32)
State space: Box([-inf -inf -inf -inf -inf -inf -inf -inf -inf -inf -inf], [inf inf inf inf inf inf inf inf inf inf inf], (11,), float64)
Dynamics parameters: [3.53429174 3.92699082 2.71433605 5.0893801 ]
Episode 1 | Return: 1717.34 | Duration: 0.25s
Episode 2 | Return: 1734.42 | Duration: 0.25s
Episode 3 | Return: 1719.26 | Duration: 0.27s
Episode 4 | Return: 1710.43 | Duration: 0.28s
Episode 5 | Return: 1720.80 | Duration: 0.26s
Episode 6 | Return: 1712.32 | Duration: 0.26s
Episode 7 | Return: 1722.70 | Duration: 0.26s
Episode 8 | Return: 1872.98 | Duration: 0.26s
Episode 9 | Return: 1706.25 | Duration: 0.26s
Episode 10 | Return: 1703.36 | Duration: 0.30s
Episode 11 | Return: 1710.82 | Duration: 0.28s
Episode 12 | Return: 1727.30 | Duration: 0.55s
Episode 13 | Return: 1760.57 | Duration: 0.64s
Episode 14 | Return: 1723.62 | Duration: 0.53s
Episode 15 | Return: 1719.57 | Duration: 0.39s
Episode 16 | Return: 1696.24 | Duration: 0.29s
Episode 17 | Return: 1605.10 | Duration: 0.23s
Episode 18 | Return: 1719.69 | Duration: 0.25s
Episode 19 | Return: 1718.65 | Duration: 0.26s
Episode 20 | Return: 1725.68 | Duration: 0.24s
Episode 21 | Return: 1728.62 | Duration: 0.26s
Episode 22 | Return: 1710.08 | Duration: 0.25s
Episode 23 | Return: 1721.17 | Duration: 0.26s
Episode 24 | Return: 1717.65 | Duration: 0.26s
Episode 25 | Return: 1716.31 | Duration: 0.25s
Episode 26 | Return: 1732.00 | Duration: 0.26s
Episode 27 | Return: 1707.54 | Duration: 0.28s
Episode 28 | Return: 1701.51 | Duration: 0.24s
Episode 29 | Return: 1726.09 | Duration: 0.26s
Episode 30 | Return: 1718.51 | Duration: 0.25s
Episode 31 | Return: 1696.64 | Duration: 0.25s
Episode 32 | Return: 1730.59 | Duration: 0.26s
Episode 33 | Return: 1699.92 | Duration: 0.25s
Episode 34 | Return: 1714.91 | Duration: 0.28s
Episode 35 | Return: 1722.14 | Duration: 0.28s
Episode 36 | Return: 1717.41 | Duration: 0.25s
Episode 37 | Return: 1720.54 | Duration: 0.25s
Episode 38 | Return: 1722.13 | Duration: 0.26s
Episode 39 | Return: 1714.80 | Duration: 0.26s
Episode 40 | Return: 1714.98 | Duration: 0.25s
Episode 41 | Return: 1733.10 | Duration: 0.25s
Episode 42 | Return: 1719.69 | Duration: 0.29s
Episode 43 | Return: 1719.82 | Duration: 0.25s
Episode 44 | Return: 1708.74 | Duration: 0.26s
Episode 45 | Return: 1716.73 | Duration: 0.26s
Episode 46 | Return: 1718.06 | Duration: 0.26s
Episode 47 | Return: 1706.42 | Duration: 0.25s
Episode 48 | Return: 1723.36 | Duration: 0.25s
Episode 49 | Return: 1711.90 | Duration: 0.25s
Episode 50 | Return: 1606.09 | Duration: 0.22s
Episode 51 | Return: 1730.71 | Duration: 0.25s
Episode 52 | Return: 1711.03 | Duration: 0.26s
Episode 53 | Return: 1706.81 | Duration: 0.26s
Episode 54 | Return: 1731.14 | Duration: 0.25s
Episode 55 | Return: 1723.86 | Duration: 0.25s
Episode 56 | Return: 1713.95 | Duration: 0.25s
Episode 57 | Return: 1721.45 | Duration: 0.25s
Episode 58 | Return: 1702.18 | Duration: 0.25s
Episode 59 | Return: 1721.71 | Duration: 0.26s
Episode 60 | Return: 1704.68 | Duration: 0.25s
Episode 61 | Return: 1733.17 | Duration: 0.25s
Episode 62 | Return: 1722.27 | Duration: 0.26s
Episode 63 | Return: 1709.65 | Duration: 0.27s
Episode 64 | Return: 1710.88 | Duration: 0.26s
Episode 65 | Return: 1705.36 | Duration: 0.25s
Episode 66 | Return: 1721.01 | Duration: 0.25s
Episode 67 | Return: 1729.72 | Duration: 0.25s
Episode 68 | Return: 1709.14 | Duration: 0.25s
Episode 69 | Return: 1730.31 | Duration: 0.25s
Episode 70 | Return: 1724.48 | Duration: 0.32s
Episode 71 | Return: 1710.40 | Duration: 0.26s
Episode 72 | Return: 1720.75 | Duration: 0.26s
Episode 73 | Return: 1714.66 | Duration: 0.24s
Episode 74 | Return: 1724.37 | Duration: 0.30s
Episode 75 | Return: 1711.63 | Duration: 0.25s
Episode 76 | Return: 1718.80 | Duration: 0.24s
Episode 77 | Return: 1735.83 | Duration: 0.25s
Episode 78 | Return: 1712.20 | Duration: 0.25s
Episode 79 | Return: 1717.45 | Duration: 0.25s
Episode 80 | Return: 1718.29 | Duration: 0.25s
Episode 81 | Return: 1799.46 | Duration: 0.25s
Episode 82 | Return: 1709.41 | Duration: 0.28s
Episode 83 | Return: 1718.25 | Duration: 0.26s
Episode 84 | Return: 1716.50 | Duration: 0.25s
Episode 85 | Return: 1716.61 | Duration: 0.26s
Episode 86 | Return: 1715.91 | Duration: 0.25s
Episode 87 | Return: 1607.52 | Duration: 0.21s
Episode 88 | Return: 1713.38 | Duration: 0.25s
Episode 89 | Return: 1720.42 | Duration: 0.24s
Episode 90 | Return: 1716.76 | Duration: 0.25s
Episode 91 | Return: 1718.89 | Duration: 0.26s
Episode 92 | Return: 1721.25 | Duration: 0.27s
Episode 93 | Return: 1717.96 | Duration: 0.24s
Episode 94 | Return: 1719.67 | Duration: 0.25s
Episode 95 | Return: 1700.66 | Duration: 0.24s
Episode 96 | Return: 1703.15 | Duration: 0.25s
Episode 97 | Return: 1726.65 | Duration: 0.24s
Episode 98 | Return: 1724.23 | Duration: 0.27s
Episode 99 | Return: 1734.34 | Duration: 0.25s
Episode 100 | Return: 1714.39 | Duration: 0.26s
Episode 101 | Return: 1726.54 | Duration: 0.25s
Episode 102 | Return: 1714.31 | Duration: 0.25s
Episode 103 | Return: 1716.10 | Duration: 0.25s
Episode 104 | Return: 1702.92 | Duration: 0.25s
Episode 105 | Return: 1708.49 | Duration: 0.25s
Episode 106 | Return: 1724.72 | Duration: 0.25s
Episode 107 | Return: 1719.21 | Duration: 0.25s
Episode 108 | Return: 1717.76 | Duration: 0.27s
Episode 109 | Return: 1717.04 | Duration: 0.25s
Episode 110 | Return: 1720.64 | Duration: 0.26s
Episode 111 | Return: 1697.09 | Duration: 0.25s
Episode 112 | Return: 1720.56 | Duration: 0.27s
Episode 113 | Return: 1614.88 | Duration: 0.22s
Episode 114 | Return: 1704.88 | Duration: 0.26s
Episode 115 | Return: 1726.72 | Duration: 0.24s
Episode 116 | Return: 1727.20 | Duration: 0.26s
Episode 117 | Return: 1726.55 | Duration: 0.24s
Episode 118 | Return: 1703.49 | Duration: 0.25s
Episode 119 | Return: 1710.75 | Duration: 0.25s
Episode 120 | Return: 1703.80 | Duration: 0.25s
Episode 121 | Return: 1731.02 | Duration: 0.26s
Episode 122 | Return: 1718.89 | Duration: 0.25s
Episode 123 | Return: 1737.40 | Duration: 0.25s
