Model testato con target
Action space: Box([-1. -1. -1.], [1. 1. 1.], (3,), float32)
State space: Box([-inf -inf -inf -inf -inf -inf -inf -inf -inf -inf -inf], [inf inf inf inf inf inf inf inf inf inf inf], (11,), float64)
Dynamics parameters: [3.53429174 3.92699082 2.71433605 5.0893801 ]
Episode 1 | Return: 2411.50 | Duration: 0.22s
Episode 2 | Return: 1518.80 | Duration: 0.14s
Episode 3 | Return: 3391.65 | Duration: 0.55s
Episode 4 | Return: 3387.60 | Duration: 0.37s
Episode 5 | Return: 3198.27 | Duration: 0.29s
Episode 6 | Return: 3457.07 | Duration: 0.34s
Episode 7 | Return: 3400.55 | Duration: 0.32s
Episode 8 | Return: 3342.05 | Duration: 0.32s
Episode 9 | Return: 3288.29 | Duration: 0.34s
Episode 10 | Return: 3361.99 | Duration: 0.35s
Episode 11 | Return: 2791.51 | Duration: 0.26s
Episode 12 | Return: 3729.60 | Duration: 0.38s
Episode 13 | Return: 1575.08 | Duration: 0.17s
Episode 14 | Return: 3512.17 | Duration: 0.36s
Episode 15 | Return: 3310.94 | Duration: 0.36s
Episode 16 | Return: 3388.06 | Duration: 0.35s
Episode 17 | Return: 3571.14 | Duration: 0.34s
Episode 18 | Return: 3362.80 | Duration: 0.32s
Episode 19 | Return: 1610.29 | Duration: 0.15s
Episode 20 | Return: 1275.82 | Duration: 0.13s
Episode 21 | Return: 1691.44 | Duration: 0.17s
Episode 22 | Return: 3444.90 | Duration: 0.31s
Episode 23 | Return: 3494.68 | Duration: 0.34s
Episode 24 | Return: 1524.17 | Duration: 0.16s
Episode 25 | Return: 3355.39 | Duration: 0.35s
Episode 26 | Return: 1927.53 | Duration: 0.17s
Episode 27 | Return: 3400.98 | Duration: 0.34s
Episode 28 | Return: 2320.31 | Duration: 0.22s
Episode 29 | Return: 3483.34 | Duration: 0.35s
Episode 30 | Return: 3490.13 | Duration: 0.35s
Episode 31 | Return: 3444.73 | Duration: 0.37s
Episode 32 | Return: 3507.32 | Duration: 0.38s
Episode 33 | Return: 3381.95 | Duration: 0.45s
Episode 34 | Return: 1910.13 | Duration: 0.24s
Episode 35 | Return: 1973.29 | Duration: 0.24s
Episode 36 | Return: 1666.05 | Duration: 0.21s
Episode 37 | Return: 1990.77 | Duration: 0.21s
Episode 38 | Return: 3404.38 | Duration: 0.35s
Episode 39 | Return: 3293.76 | Duration: 0.35s
Episode 40 | Return: 1334.93 | Duration: 0.13s
Episode 41 | Return: 3592.77 | Duration: 0.37s
Episode 42 | Return: 3338.64 | Duration: 0.33s
Episode 43 | Return: 3336.54 | Duration: 0.35s
Episode 44 | Return: 2109.74 | Duration: 0.21s
Episode 45 | Return: 1723.90 | Duration: 0.17s
Episode 46 | Return: 1476.65 | Duration: 0.15s
Episode 47 | Return: 1278.84 | Duration: 0.14s
Episode 48 | Return: 2622.58 | Duration: 0.27s
Episode 49 | Return: 3473.41 | Duration: 0.35s
Episode 50 | Return: 3415.79 | Duration: 0.32s
Episode 51 | Return: 3495.51 | Duration: 0.33s
Episode 52 | Return: 1286.22 | Duration: 0.13s
Episode 53 | Return: 3503.14 | Duration: 0.35s
Episode 54 | Return: 1307.88 | Duration: 0.13s
Episode 55 | Return: 3420.81 | Duration: 0.35s
Episode 56 | Return: 3431.18 | Duration: 0.35s
Episode 57 | Return: 1519.44 | Duration: 0.15s
Episode 58 | Return: 3277.30 | Duration: 0.33s
Episode 59 | Return: 2167.86 | Duration: 0.19s
Episode 60 | Return: 3312.83 | Duration: 0.32s
Episode 61 | Return: 2008.33 | Duration: 0.19s
Episode 62 | Return: 3420.54 | Duration: 0.33s
Episode 63 | Return: 2099.59 | Duration: 0.19s
Episode 64 | Return: 1312.39 | Duration: 0.13s
Episode 65 | Return: 3397.98 | Duration: 0.34s
Episode 66 | Return: 1542.72 | Duration: 0.15s
Episode 67 | Return: 1311.88 | Duration: 0.13s
Episode 68 | Return: 1973.92 | Duration: 0.19s
Episode 69 | Return: 1298.44 | Duration: 0.12s
Episode 70 | Return: 1835.87 | Duration: 0.17s
Episode 71 | Return: 3533.07 | Duration: 0.32s
Episode 72 | Return: 3515.43 | Duration: 0.34s
Episode 73 | Return: 3567.55 | Duration: 0.35s
Episode 74 | Return: 3442.64 | Duration: 0.36s
Episode 75 | Return: 3506.41 | Duration: 0.36s
Episode 76 | Return: 2382.00 | Duration: 0.26s
Episode 77 | Return: 3347.81 | Duration: 0.38s
Episode 78 | Return: 3365.64 | Duration: 0.63s
Episode 79 | Return: 3379.72 | Duration: 0.35s
Episode 80 | Return: 2188.94 | Duration: 0.23s
Episode 81 | Return: 3463.31 | Duration: 0.33s
Episode 82 | Return: 2669.98 | Duration: 0.25s
Episode 83 | Return: 3450.52 | Duration: 0.34s
Episode 84 | Return: 1835.23 | Duration: 0.18s
Episode 85 | Return: 1367.49 | Duration: 0.13s
Episode 86 | Return: 2730.94 | Duration: 0.24s
Episode 87 | Return: 3395.41 | Duration: 0.36s
Episode 88 | Return: 3536.65 | Duration: 0.33s
Episode 89 | Return: 3377.77 | Duration: 0.33s
Episode 90 | Return: 1748.55 | Duration: 0.16s
Episode 91 | Return: 3577.73 | Duration: 0.34s
Episode 92 | Return: 3295.32 | Duration: 0.33s
Episode 93 | Return: 2691.61 | Duration: 0.25s
Episode 94 | Return: 2547.37 | Duration: 0.23s
Episode 95 | Return: 3506.59 | Duration: 0.35s
Episode 96 | Return: 3443.24 | Duration: 0.34s
Episode 97 | Return: 1472.17 | Duration: 0.14s
Episode 98 | Return: 1371.81 | Duration: 0.14s
Episode 99 | Return: 1376.15 | Duration: 0.14s
Episode 100 | Return: 1642.74 | Duration: 0.16s
