Model testato con source
Action space: Box([-1. -1. -1.], [1. 1. 1.], (3,), float32)
State space: Box([-inf -inf -inf -inf -inf -inf -inf -inf -inf -inf -inf], [inf inf inf inf inf inf inf inf inf inf inf], (11,), float64)
Dynamics parameters: [2.47400421 3.92699082 2.71433605 5.0893801 ]
Episode 1 | Return: 1759.76 | Duration: 0.15s
Episode 2 | Return: 1798.70 | Duration: 0.17s
Episode 3 | Return: 1744.77 | Duration: 0.16s
Episode 4 | Return: 1792.81 | Duration: 0.18s
Episode 5 | Return: 1786.59 | Duration: 0.16s
Episode 6 | Return: 1822.66 | Duration: 0.16s
Episode 7 | Return: 1715.81 | Duration: 0.16s
Episode 8 | Return: 1704.04 | Duration: 0.14s
Episode 9 | Return: 1781.70 | Duration: 0.15s
Episode 10 | Return: 1790.91 | Duration: 0.16s
Episode 11 | Return: 1710.04 | Duration: 0.16s
Episode 12 | Return: 1709.40 | Duration: 0.16s
Episode 13 | Return: 1725.63 | Duration: 0.16s
Episode 14 | Return: 1634.88 | Duration: 0.14s
Episode 15 | Return: 1732.27 | Duration: 0.16s
Episode 16 | Return: 1712.48 | Duration: 0.16s
Episode 17 | Return: 1729.42 | Duration: 0.14s
Episode 18 | Return: 1822.30 | Duration: 0.16s
Episode 19 | Return: 1734.03 | Duration: 0.16s
Episode 20 | Return: 1712.59 | Duration: 0.16s
Episode 21 | Return: 1835.76 | Duration: 0.14s
Episode 22 | Return: 1699.14 | Duration: 0.15s
Episode 23 | Return: 1681.15 | Duration: 0.14s
Episode 24 | Return: 1705.09 | Duration: 0.15s
Episode 25 | Return: 1697.43 | Duration: 0.16s
Episode 26 | Return: 1736.63 | Duration: 0.16s
Episode 27 | Return: 1708.50 | Duration: 0.16s
Episode 28 | Return: 1730.04 | Duration: 0.15s
Episode 29 | Return: 1673.36 | Duration: 0.15s
Episode 30 | Return: 1533.18 | Duration: 0.13s
Episode 31 | Return: 1627.07 | Duration: 0.14s
Episode 32 | Return: 1613.87 | Duration: 0.14s
Episode 33 | Return: 1535.14 | Duration: 0.13s
Episode 34 | Return: 1697.85 | Duration: 0.15s
Episode 35 | Return: 1788.72 | Duration: 0.16s
Episode 36 | Return: 1804.47 | Duration: 0.15s
Episode 37 | Return: 1739.11 | Duration: 0.15s
Episode 38 | Return: 1720.58 | Duration: 0.16s
Episode 39 | Return: 1388.56 | Duration: 0.12s
Episode 40 | Return: 1766.98 | Duration: 0.15s
Episode 41 | Return: 1706.75 | Duration: 0.15s
Episode 42 | Return: 1701.28 | Duration: 0.16s
Episode 43 | Return: 1337.75 | Duration: 0.11s
Episode 44 | Return: 1724.47 | Duration: 0.15s
Episode 45 | Return: 1705.51 | Duration: 0.15s
Episode 46 | Return: 1704.69 | Duration: 0.16s
Episode 47 | Return: 1351.84 | Duration: 0.12s
Episode 48 | Return: 1695.55 | Duration: 0.16s
Episode 49 | Return: 1699.62 | Duration: 0.16s
Episode 50 | Return: 1386.86 | Duration: 0.12s
