Model testato con target
Action space: Box([-1. -1. -1.], [1. 1. 1.], (3,), float32)
State space: Box([-inf -inf -inf -inf -inf -inf -inf -inf -inf -inf -inf], [inf inf inf inf inf inf inf inf inf inf inf], (11,), float64)
Dynamics parameters: [3.53429174 3.92699082 2.71433605 5.0893801 ]
Episode 1 | Return: 1201.15 | Duration: 0.16s
Episode 2 | Return: 1899.00 | Duration: 0.29s
Episode 3 | Return: 1723.89 | Duration: 0.47s
Episode 4 | Return: 1676.22 | Duration: 0.48s
Episode 5 | Return: 1247.49 | Duration: 0.20s
Episode 6 | Return: 1702.88 | Duration: 0.29s
Episode 7 | Return: 1290.26 | Duration: 0.25s
Episode 8 | Return: 1736.98 | Duration: 0.24s
Episode 9 | Return: 1026.81 | Duration: 0.14s
Episode 10 | Return: 1580.59 | Duration: 0.20s
Episode 11 | Return: 1845.35 | Duration: 0.22s
Episode 12 | Return: 1693.95 | Duration: 0.24s
Episode 13 | Return: 1942.29 | Duration: 0.30s
Episode 14 | Return: 1626.33 | Duration: 0.28s
Episode 15 | Return: 1844.70 | Duration: 0.47s
Episode 16 | Return: 1717.57 | Duration: 0.37s
Episode 17 | Return: 1157.30 | Duration: 0.33s
Episode 18 | Return: 1860.49 | Duration: 0.22s
Episode 19 | Return: 1753.94 | Duration: 0.29s
Episode 20 | Return: 1088.07 | Duration: 0.16s
Episode 21 | Return: 1246.52 | Duration: 0.24s
Episode 22 | Return: 1696.89 | Duration: 0.33s
Episode 23 | Return: 1226.34 | Duration: 0.19s
Episode 24 | Return: 1204.00 | Duration: 0.15s
Episode 25 | Return: 1811.92 | Duration: 0.27s
Episode 26 | Return: 1370.65 | Duration: 0.18s
Episode 27 | Return: 1252.78 | Duration: 0.17s
Episode 28 | Return: 1791.21 | Duration: 0.27s
Episode 29 | Return: 1693.47 | Duration: 0.26s
Episode 30 | Return: 1672.23 | Duration: 0.30s
Episode 31 | Return: 1684.54 | Duration: 0.27s
Episode 32 | Return: 1680.15 | Duration: 0.26s
Episode 33 | Return: 1641.63 | Duration: 0.29s
Episode 34 | Return: 1735.79 | Duration: 0.29s
Episode 35 | Return: 1700.88 | Duration: 0.29s
Episode 36 | Return: 1653.80 | Duration: 0.30s
Episode 37 | Return: 1688.48 | Duration: 0.31s
Episode 38 | Return: 1346.59 | Duration: 0.20s
