Model testato con target
Action space: Box([-1. -1. -1.], [1. 1. 1.], (3,), float32)
State space: Box([-inf -inf -inf -inf -inf -inf -inf -inf -inf -inf -inf], [inf inf inf inf inf inf inf inf inf inf inf], (11,), float64)
Dynamics parameters: [3.53429174 3.92699082 2.71433605 5.0893801 ]
Episode 1 | Return: 1731.01 | Duration: 0.14s
Episode 2 | Return: 1845.25 | Duration: 0.15s
Episode 3 | Return: 1829.36 | Duration: 0.16s
Episode 4 | Return: 1739.31 | Duration: 0.16s
Episode 5 | Return: 1818.75 | Duration: 0.16s
Episode 6 | Return: 1658.59 | Duration: 0.13s
Episode 7 | Return: 1874.39 | Duration: 0.16s
Episode 8 | Return: 1741.86 | Duration: 0.15s
Episode 9 | Return: 1777.45 | Duration: 0.18s
Episode 10 | Return: 1766.04 | Duration: 0.16s
Episode 11 | Return: 1784.42 | Duration: 0.15s
Episode 12 | Return: 1842.74 | Duration: 0.15s
Episode 13 | Return: 1738.19 | Duration: 0.16s
Episode 14 | Return: 1676.28 | Duration: 0.14s
Episode 15 | Return: 1736.09 | Duration: 0.16s
Episode 16 | Return: 1810.29 | Duration: 0.16s
Episode 17 | Return: 1660.36 | Duration: 0.14s
Episode 18 | Return: 1695.71 | Duration: 0.13s
Episode 19 | Return: 1735.03 | Duration: 0.15s
Episode 20 | Return: 1738.18 | Duration: 0.15s
Episode 21 | Return: 1737.13 | Duration: 0.16s
Episode 22 | Return: 1801.66 | Duration: 0.14s
Episode 23 | Return: 1815.54 | Duration: 0.15s
Episode 24 | Return: 1803.09 | Duration: 0.15s
Episode 25 | Return: 1764.14 | Duration: 0.16s
Episode 26 | Return: 1800.36 | Duration: 0.16s
Episode 27 | Return: 1761.50 | Duration: 0.16s
Episode 28 | Return: 1735.72 | Duration: 0.15s
Episode 29 | Return: 1672.19 | Duration: 0.13s
Episode 30 | Return: 1733.33 | Duration: 0.16s
Episode 31 | Return: 1739.92 | Duration: 0.15s
Episode 32 | Return: 1741.81 | Duration: 0.15s
Episode 33 | Return: 1673.79 | Duration: 0.13s
Episode 34 | Return: 1734.15 | Duration: 0.16s
Episode 35 | Return: 1704.43 | Duration: 0.14s
Episode 36 | Return: 1605.01 | Duration: 0.14s
Episode 37 | Return: 1788.18 | Duration: 0.16s
Episode 38 | Return: 1649.86 | Duration: 0.14s
Episode 39 | Return: 1741.07 | Duration: 0.16s
Episode 40 | Return: 1753.69 | Duration: 0.16s
Episode 41 | Return: 1756.67 | Duration: 0.16s
Episode 42 | Return: 1757.45 | Duration: 0.16s
Episode 43 | Return: 1796.21 | Duration: 0.16s
Episode 44 | Return: 1739.67 | Duration: 0.16s
Episode 45 | Return: 1746.27 | Duration: 0.16s
Episode 46 | Return: 1649.48 | Duration: 0.14s
Episode 47 | Return: 1763.05 | Duration: 0.15s
Episode 48 | Return: 1737.50 | Duration: 0.14s
Episode 49 | Return: 1878.04 | Duration: 0.16s
Episode 50 | Return: 1808.77 | Duration: 0.15s
