Model testato con source
Action space: Box([-1. -1. -1.], [1. 1. 1.], (3,), float32)
State space: Box([-inf -inf -inf -inf -inf -inf -inf -inf -inf -inf -inf], [inf inf inf inf inf inf inf inf inf inf inf], (11,), float64)
Dynamics parameters: [2.47400421 3.92699082 2.71433605 5.0893801 ]
Episode 1 | Return: 1171.24 | Duration: 0.13s
Episode 2 | Return: 877.67 | Duration: 0.09s
Episode 3 | Return: 863.78 | Duration: 0.08s
Episode 4 | Return: 895.30 | Duration: 0.09s
Episode 5 | Return: 895.73 | Duration: 0.08s
Episode 6 | Return: 1084.41 | Duration: 0.09s
Episode 7 | Return: 1702.23 | Duration: 0.17s
Episode 8 | Return: 1134.82 | Duration: 0.11s
Episode 9 | Return: 880.89 | Duration: 0.09s
Episode 10 | Return: 848.09 | Duration: 0.08s
Episode 11 | Return: 1158.07 | Duration: 0.09s
Episode 12 | Return: 639.88 | Duration: 0.06s
Episode 13 | Return: 1207.67 | Duration: 0.10s
Episode 14 | Return: 1248.81 | Duration: 0.11s
Episode 15 | Return: 905.18 | Duration: 0.10s
Episode 16 | Return: 1385.21 | Duration: 0.13s
Episode 17 | Return: 877.16 | Duration: 0.09s
Episode 18 | Return: 1193.88 | Duration: 0.11s
Episode 19 | Return: 1184.28 | Duration: 0.12s
Episode 20 | Return: 897.46 | Duration: 0.09s
Episode 21 | Return: 1107.80 | Duration: 0.11s
Episode 22 | Return: 1129.39 | Duration: 0.10s
Episode 23 | Return: 1355.16 | Duration: 0.13s
Episode 24 | Return: 621.70 | Duration: 0.06s
Episode 25 | Return: 614.33 | Duration: 0.06s
Episode 26 | Return: 862.19 | Duration: 0.08s
Episode 27 | Return: 606.86 | Duration: 0.06s
Episode 28 | Return: 1225.69 | Duration: 0.10s
Episode 29 | Return: 1204.77 | Duration: 0.11s
Episode 30 | Return: 1614.03 | Duration: 0.16s
Episode 31 | Return: 1151.41 | Duration: 0.10s
Episode 32 | Return: 961.07 | Duration: 0.08s
Episode 33 | Return: 1401.51 | Duration: 0.12s
Episode 34 | Return: 852.04 | Duration: 0.08s
Episode 35 | Return: 879.22 | Duration: 0.10s
Episode 36 | Return: 1169.14 | Duration: 0.11s
Episode 37 | Return: 1085.70 | Duration: 0.10s
Episode 38 | Return: 1108.40 | Duration: 0.11s
Episode 39 | Return: 1123.96 | Duration: 0.11s
Episode 40 | Return: 879.51 | Duration: 0.08s
Episode 41 | Return: 1142.61 | Duration: 0.09s
Episode 42 | Return: 1219.28 | Duration: 0.10s
Episode 43 | Return: 897.49 | Duration: 0.09s
Episode 44 | Return: 1440.14 | Duration: 0.12s
Episode 45 | Return: 619.98 | Duration: 0.06s
Episode 46 | Return: 898.63 | Duration: 0.08s
Episode 47 | Return: 902.60 | Duration: 0.08s
Episode 48 | Return: 881.10 | Duration: 0.08s
Episode 49 | Return: 1198.11 | Duration: 0.13s
Episode 50 | Return: 1187.07 | Duration: 0.10s
Episode 51 | Return: 821.29 | Duration: 0.09s
Episode 52 | Return: 1207.40 | Duration: 0.11s
Episode 53 | Return: 856.57 | Duration: 0.09s
Episode 54 | Return: 880.50 | Duration: 0.08s
Episode 55 | Return: 1403.57 | Duration: 0.13s
Episode 56 | Return: 862.63 | Duration: 0.10s
Episode 57 | Return: 1169.71 | Duration: 0.12s
Episode 58 | Return: 914.11 | Duration: 0.09s
Episode 59 | Return: 1137.59 | Duration: 0.11s
Episode 60 | Return: 1700.89 | Duration: 0.16s
Episode 61 | Return: 933.31 | Duration: 0.09s
Episode 62 | Return: 875.37 | Duration: 0.08s
Episode 63 | Return: 1185.81 | Duration: 0.11s
Episode 64 | Return: 1128.95 | Duration: 0.11s
Episode 65 | Return: 1359.59 | Duration: 0.13s
Episode 66 | Return: 610.21 | Duration: 0.06s
Episode 67 | Return: 1137.50 | Duration: 0.09s
Episode 68 | Return: 1206.13 | Duration: 0.10s
Episode 69 | Return: 1074.71 | Duration: 0.09s
Episode 70 | Return: 1031.69 | Duration: 0.08s
Episode 71 | Return: 1124.40 | Duration: 0.10s
Episode 72 | Return: 1323.64 | Duration: 0.12s
Episode 73 | Return: 839.87 | Duration: 0.08s
Episode 74 | Return: 865.18 | Duration: 0.09s
Episode 75 | Return: 899.44 | Duration: 0.09s
Episode 76 | Return: 1427.22 | Duration: 0.15s
Episode 77 | Return: 875.79 | Duration: 0.09s
Episode 78 | Return: 888.67 | Duration: 0.09s
Episode 79 | Return: 875.46 | Duration: 0.10s
Episode 80 | Return: 1358.97 | Duration: 0.13s
Episode 81 | Return: 853.17 | Duration: 0.09s
Episode 82 | Return: 1389.22 | Duration: 0.13s
Episode 83 | Return: 1110.83 | Duration: 0.10s
Episode 84 | Return: 910.89 | Duration: 0.08s
Episode 85 | Return: 1246.57 | Duration: 0.10s
Episode 86 | Return: 1592.23 | Duration: 0.14s
Episode 87 | Return: 987.68 | Duration: 0.09s
Episode 88 | Return: 1152.52 | Duration: 0.09s
Episode 89 | Return: 1167.63 | Duration: 0.11s
Episode 90 | Return: 3178.21 | Duration: 0.29s
Episode 91 | Return: 870.39 | Duration: 0.08s
