Model testato con target
Action space: Box([-1. -1. -1.], [1. 1. 1.], (3,), float32)
State space: Box([-inf -inf -inf -inf -inf -inf -inf -inf -inf -inf -inf], [inf inf inf inf inf inf inf inf inf inf inf], (11,), float64)
Dynamics parameters: [3.53429174 3.92699082 2.71433605 5.0893801 ]
Episode 1 | Return: 837.40 | Duration: 0.09s
Episode 2 | Return: 1706.17 | Duration: 0.15s
Episode 3 | Return: 962.08 | Duration: 0.08s
Episode 4 | Return: 2011.02 | Duration: 0.18s
Episode 5 | Return: 1152.30 | Duration: 0.12s
Episode 6 | Return: 1159.03 | Duration: 0.10s
Episode 7 | Return: 612.43 | Duration: 0.07s
Episode 8 | Return: 1069.28 | Duration: 0.10s
Episode 9 | Return: 909.62 | Duration: 0.09s
Episode 10 | Return: 858.01 | Duration: 0.09s
Episode 11 | Return: 632.62 | Duration: 0.06s
Episode 12 | Return: 1127.41 | Duration: 0.11s
Episode 13 | Return: 916.96 | Duration: 0.10s
Episode 14 | Return: 1306.40 | Duration: 0.11s
Episode 15 | Return: 1526.65 | Duration: 0.15s
Episode 16 | Return: 1358.40 | Duration: 0.15s
Episode 17 | Return: 1165.09 | Duration: 0.12s
Episode 18 | Return: 881.96 | Duration: 0.09s
Episode 19 | Return: 1137.49 | Duration: 0.11s
Episode 20 | Return: 890.80 | Duration: 0.09s
Episode 21 | Return: 1020.74 | Duration: 0.09s
Episode 22 | Return: 830.88 | Duration: 0.08s
Episode 23 | Return: 1289.43 | Duration: 0.10s
Episode 24 | Return: 632.90 | Duration: 0.06s
Episode 25 | Return: 1190.91 | Duration: 0.12s
Episode 26 | Return: 860.97 | Duration: 0.09s
Episode 27 | Return: 1484.33 | Duration: 0.14s
Episode 28 | Return: 839.35 | Duration: 0.09s
Episode 29 | Return: 849.23 | Duration: 0.09s
Episode 30 | Return: 631.05 | Duration: 0.06s
Episode 31 | Return: 1046.09 | Duration: 0.10s
Episode 32 | Return: 1958.87 | Duration: 0.18s
Episode 33 | Return: 1183.32 | Duration: 0.12s
Episode 34 | Return: 1214.95 | Duration: 0.11s
Episode 35 | Return: 1196.63 | Duration: 0.11s
Episode 36 | Return: 896.00 | Duration: 0.08s
Episode 37 | Return: 1369.38 | Duration: 0.12s
Episode 38 | Return: 640.42 | Duration: 0.06s
Episode 39 | Return: 1026.28 | Duration: 0.08s
Episode 40 | Return: 861.04 | Duration: 0.08s
Episode 41 | Return: 1079.69 | Duration: 0.09s
Episode 42 | Return: 2411.91 | Duration: 0.22s
Episode 43 | Return: 1499.72 | Duration: 0.12s
Episode 44 | Return: 846.22 | Duration: 0.08s
Episode 45 | Return: 934.58 | Duration: 0.09s
Episode 46 | Return: 622.78 | Duration: 0.07s
Episode 47 | Return: 2193.53 | Duration: 0.22s
Episode 48 | Return: 952.79 | Duration: 0.09s
Episode 49 | Return: 615.75 | Duration: 0.07s
Episode 50 | Return: 847.09 | Duration: 0.09s
Episode 51 | Return: 915.99 | Duration: 0.09s
Episode 52 | Return: 1160.08 | Duration: 0.13s
Episode 53 | Return: 1146.50 | Duration: 0.12s
Episode 54 | Return: 883.76 | Duration: 0.09s
Episode 55 | Return: 911.65 | Duration: 0.08s
Episode 56 | Return: 1059.61 | Duration: 0.09s
Episode 57 | Return: 893.90 | Duration: 0.08s
Episode 58 | Return: 1382.54 | Duration: 0.11s
Episode 59 | Return: 884.69 | Duration: 0.08s
Episode 60 | Return: 1141.25 | Duration: 0.10s
Episode 61 | Return: 827.25 | Duration: 0.08s
Episode 62 | Return: 1071.76 | Duration: 0.09s
Episode 63 | Return: 1101.11 | Duration: 0.10s
Episode 64 | Return: 1197.80 | Duration: 0.09s
Episode 65 | Return: 606.07 | Duration: 0.06s
Episode 66 | Return: 1421.43 | Duration: 0.14s
Episode 67 | Return: 1155.93 | Duration: 0.10s
Episode 68 | Return: 1394.07 | Duration: 0.13s
Episode 69 | Return: 1175.80 | Duration: 0.11s
Episode 70 | Return: 1204.52 | Duration: 0.10s
Episode 71 | Return: 1400.90 | Duration: 0.13s
Episode 72 | Return: 817.19 | Duration: 0.08s
Episode 73 | Return: 1695.57 | Duration: 0.15s
Episode 74 | Return: 861.99 | Duration: 0.10s
Episode 75 | Return: 1488.43 | Duration: 0.13s
Episode 76 | Return: 1150.15 | Duration: 0.11s
Episode 77 | Return: 844.83 | Duration: 0.08s
Episode 78 | Return: 1131.60 | Duration: 0.09s
Episode 79 | Return: 1663.17 | Duration: 0.13s
Episode 80 | Return: 841.76 | Duration: 0.08s
Episode 81 | Return: 907.51 | Duration: 0.08s
Episode 82 | Return: 1386.80 | Duration: 0.12s
Episode 83 | Return: 905.10 | Duration: 0.08s
Episode 84 | Return: 888.58 | Duration: 0.08s
Episode 85 | Return: 1177.51 | Duration: 0.10s
Episode 86 | Return: 900.41 | Duration: 0.08s
Episode 87 | Return: 887.67 | Duration: 0.08s
Episode 88 | Return: 869.25 | Duration: 0.08s
Episode 89 | Return: 1960.98 | Duration: 0.18s
Episode 90 | Return: 640.59 | Duration: 0.06s
Episode 91 | Return: 905.88 | Duration: 0.10s
Episode 92 | Return: 894.70 | Duration: 0.09s
Episode 93 | Return: 631.79 | Duration: 0.06s
Episode 94 | Return: 1136.41 | Duration: 0.11s
Episode 95 | Return: 878.53 | Duration: 0.08s
Episode 96 | Return: 1430.86 | Duration: 0.14s
Episode 97 | Return: 1671.66 | Duration: 0.14s
Episode 98 | Return: 1157.19 | Duration: 0.10s
Episode 99 | Return: 850.79 | Duration: 0.08s
Episode 100 | Return: 889.90 | Duration: 0.08s
