Model testato con source
Action space: Box([-1. -1. -1. -1. -1. -1.], [1. 1. 1. 1. 1. 1.], (6,), float32)
State space: Box([-inf -inf -inf -inf -inf -inf -inf -inf -inf -inf -inf -inf -inf -inf
 -inf -inf -inf], [inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf], (17,), float64)
Episode 1 | Return: 1528.34 | Duration: 0.26s
Episode 2 | Return: 1434.14 | Duration: 0.25s
Episode 3 | Return: 1528.05 | Duration: 0.29s
Episode 4 | Return: 1479.18 | Duration: 0.28s
Episode 5 | Return: 1545.08 | Duration: 0.26s
Episode 6 | Return: 1371.10 | Duration: 0.26s
Episode 7 | Return: 1588.16 | Duration: 0.26s
Episode 8 | Return: 1560.35 | Duration: 0.25s
Episode 9 | Return: 1594.60 | Duration: 0.25s
Episode 10 | Return: 1567.96 | Duration: 0.25s
Episode 11 | Return: 1497.99 | Duration: 0.26s
Episode 12 | Return: 1596.29 | Duration: 0.25s
Episode 13 | Return: 1607.69 | Duration: 0.26s
Episode 14 | Return: 1559.15 | Duration: 0.25s
Episode 15 | Return: 1591.55 | Duration: 0.24s
Episode 16 | Return: 1505.08 | Duration: 0.25s
Episode 17 | Return: 1594.03 | Duration: 0.24s
Episode 18 | Return: 1396.85 | Duration: 0.26s
Episode 19 | Return: 1553.22 | Duration: 0.24s
Episode 20 | Return: 1548.43 | Duration: 0.25s
Episode 21 | Return: 1519.56 | Duration: 0.26s
Episode 22 | Return: 1212.25 | Duration: 0.26s
Episode 23 | Return: 1284.33 | Duration: 0.24s
Episode 24 | Return: 1519.05 | Duration: 0.26s
Episode 25 | Return: 1575.80 | Duration: 0.26s
Episode 26 | Return: 1517.60 | Duration: 0.25s
Episode 27 | Return: 1521.30 | Duration: 0.25s
Episode 28 | Return: 1535.11 | Duration: 0.26s
Episode 29 | Return: 1576.47 | Duration: 0.26s
Episode 30 | Return: 1479.10 | Duration: 0.27s
Episode 31 | Return: 1590.51 | Duration: 0.25s
Episode 32 | Return: 1360.24 | Duration: 0.28s
Episode 33 | Return: 1534.09 | Duration: 0.24s
Episode 34 | Return: 1375.98 | Duration: 0.25s
Episode 35 | Return: 1527.21 | Duration: 0.25s
Episode 36 | Return: 1571.65 | Duration: 0.26s
Episode 37 | Return: 1443.39 | Duration: 0.25s
Episode 38 | Return: 1509.25 | Duration: 0.25s
Episode 39 | Return: 1509.43 | Duration: 0.24s
Episode 40 | Return: 1539.55 | Duration: 0.25s
Episode 41 | Return: 1527.74 | Duration: 0.24s
Episode 42 | Return: 1562.15 | Duration: 0.26s
Episode 43 | Return: 1492.22 | Duration: 0.26s
Episode 44 | Return: 1549.78 | Duration: 0.26s
Episode 45 | Return: 1541.35 | Duration: 0.27s
Episode 46 | Return: 1510.97 | Duration: 0.28s
Episode 47 | Return: 1553.93 | Duration: 0.26s
Episode 48 | Return: 1498.72 | Duration: 0.25s
Episode 49 | Return: 1537.55 | Duration: 0.25s
Episode 50 | Return: 1627.74 | Duration: 0.24s
Episode 51 | Return: 1567.06 | Duration: 0.24s
Episode 52 | Return: 1605.41 | Duration: 0.26s
Episode 53 | Return: 1526.38 | Duration: 0.27s
Episode 54 | Return: 1569.63 | Duration: 0.24s
Episode 55 | Return: 1544.89 | Duration: 0.24s
Episode 56 | Return: 1571.59 | Duration: 0.24s
Episode 57 | Return: 1571.02 | Duration: 0.25s
Episode 58 | Return: 1550.57 | Duration: 0.24s
Episode 59 | Return: 1539.43 | Duration: 0.28s
Episode 60 | Return: 1557.95 | Duration: 0.24s
Episode 61 | Return: 1490.55 | Duration: 0.27s
Episode 62 | Return: 1592.35 | Duration: 0.25s
Episode 63 | Return: 1474.16 | Duration: 0.25s
Episode 64 | Return: 1491.02 | Duration: 0.25s
Episode 65 | Return: 1524.90 | Duration: 0.25s
Episode 66 | Return: 1491.13 | Duration: 0.25s
Episode 67 | Return: 1522.04 | Duration: 0.26s
Episode 68 | Return: 1488.48 | Duration: 0.25s
Episode 69 | Return: 1449.13 | Duration: 0.31s
Episode 70 | Return: 1573.99 | Duration: 0.26s
Episode 71 | Return: 1526.61 | Duration: 0.26s
Episode 72 | Return: 1484.06 | Duration: 0.26s
Episode 73 | Return: 1560.46 | Duration: 0.26s
Episode 74 | Return: 1503.54 | Duration: 0.26s
Episode 75 | Return: 1489.54 | Duration: 0.27s
Episode 76 | Return: 1325.16 | Duration: 0.25s
Episode 77 | Return: 1566.62 | Duration: 0.32s
Episode 78 | Return: 1519.46 | Duration: 0.27s
Episode 79 | Return: 1556.53 | Duration: 0.25s
Episode 80 | Return: 1581.35 | Duration: 0.26s
Episode 81 | Return: 1546.73 | Duration: 0.26s
Episode 82 | Return: 1521.32 | Duration: 0.27s
Episode 83 | Return: 1545.99 | Duration: 0.27s
Episode 84 | Return: 1534.57 | Duration: 0.27s
Episode 85 | Return: 1565.13 | Duration: 0.28s
Episode 86 | Return: 1511.60 | Duration: 0.28s
Episode 87 | Return: 1614.94 | Duration: 0.26s
Episode 88 | Return: 1501.12 | Duration: 0.25s
Episode 89 | Return: 1529.66 | Duration: 0.25s
Episode 90 | Return: 1606.92 | Duration: 0.24s
Episode 91 | Return: 1542.89 | Duration: 0.25s
Episode 92 | Return: 1549.42 | Duration: 0.26s
Episode 93 | Return: 1528.50 | Duration: 0.26s
Episode 94 | Return: 1576.80 | Duration: 0.26s
Episode 95 | Return: 1536.24 | Duration: 0.26s
Episode 96 | Return: 1509.49 | Duration: 0.25s
Episode 97 | Return: 1041.78 | Duration: 0.25s
Episode 98 | Return: 1587.97 | Duration: 0.26s
Episode 99 | Return: 1517.25 | Duration: 0.25s
Episode 100 | Return: 1629.98 | Duration: 0.27s
