Model testato con target
Action space: Box([-1. -1. -1. -1. -1. -1.], [1. 1. 1. 1. 1. 1.], (6,), float32)
State space: Box([-inf -inf -inf -inf -inf -inf -inf -inf -inf -inf -inf -inf -inf -inf
 -inf -inf -inf], [inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf], (17,), float64)
Episode 1 | Return: 1527.30 | Duration: 0.26s
Episode 2 | Return: 1572.79 | Duration: 0.27s
Episode 3 | Return: 1605.14 | Duration: 0.25s
Episode 4 | Return: 1580.79 | Duration: 0.25s
Episode 5 | Return: 1482.40 | Duration: 0.24s
Episode 6 | Return: 1503.34 | Duration: 0.25s
Episode 7 | Return: 1570.78 | Duration: 0.27s
Episode 8 | Return: 1616.23 | Duration: 0.25s
Episode 9 | Return: 1603.53 | Duration: 0.26s
Episode 10 | Return: 1522.32 | Duration: 0.26s
Episode 11 | Return: 1580.29 | Duration: 0.26s
Episode 12 | Return: 1467.09 | Duration: 0.25s
Episode 13 | Return: 1588.11 | Duration: 0.25s
Episode 14 | Return: 1564.13 | Duration: 0.27s
Episode 15 | Return: 1575.84 | Duration: 0.27s
Episode 16 | Return: 1584.17 | Duration: 0.25s
Episode 17 | Return: 1614.43 | Duration: 0.26s
Episode 18 | Return: 1510.85 | Duration: 0.25s
Episode 19 | Return: 1609.15 | Duration: 0.27s
Episode 20 | Return: 1547.40 | Duration: 0.25s
Episode 21 | Return: 1485.10 | Duration: 0.25s
Episode 22 | Return: 1538.80 | Duration: 0.27s
Episode 23 | Return: 1537.72 | Duration: 0.26s
Episode 24 | Return: 1529.28 | Duration: 0.25s
Episode 25 | Return: 1580.86 | Duration: 0.26s
Episode 26 | Return: 1549.50 | Duration: 0.26s
Episode 27 | Return: 1112.94 | Duration: 0.24s
Episode 28 | Return: 1552.89 | Duration: 0.24s
Episode 29 | Return: 1574.72 | Duration: 0.24s
Episode 30 | Return: 1568.46 | Duration: 0.27s
Episode 31 | Return: 1558.38 | Duration: 0.25s
Episode 32 | Return: 1542.27 | Duration: 0.25s
Episode 33 | Return: 1544.18 | Duration: 0.27s
Episode 34 | Return: 1387.40 | Duration: 0.29s
Episode 35 | Return: 1561.74 | Duration: 0.26s
Episode 36 | Return: 1568.20 | Duration: 0.25s
Episode 37 | Return: 1524.82 | Duration: 0.24s
Episode 38 | Return: 1519.91 | Duration: 0.28s
Episode 39 | Return: 1520.04 | Duration: 0.27s
Episode 40 | Return: 1509.63 | Duration: 0.24s
Episode 41 | Return: 1599.50 | Duration: 0.24s
Episode 42 | Return: 1524.27 | Duration: 0.26s
Episode 43 | Return: 1504.73 | Duration: 0.24s
Episode 44 | Return: 1371.20 | Duration: 0.25s
Episode 45 | Return: 1494.78 | Duration: 0.25s
Episode 46 | Return: 1496.09 | Duration: 0.26s
Episode 47 | Return: 1526.98 | Duration: 0.27s
Episode 48 | Return: 1578.37 | Duration: 0.26s
Episode 49 | Return: 1527.75 | Duration: 0.26s
Episode 50 | Return: 1510.79 | Duration: 0.25s
Episode 51 | Return: 1555.28 | Duration: 0.25s
Episode 52 | Return: 1521.13 | Duration: 0.24s
Episode 53 | Return: 1568.41 | Duration: 0.25s
Episode 54 | Return: 1570.70 | Duration: 0.24s
Episode 55 | Return: 1510.67 | Duration: 0.26s
Episode 56 | Return: 1524.28 | Duration: 0.25s
Episode 57 | Return: 1589.03 | Duration: 0.24s
Episode 58 | Return: 1524.25 | Duration: 0.32s
Episode 59 | Return: 1491.96 | Duration: 0.30s
Episode 60 | Return: 1550.82 | Duration: 0.26s
Episode 61 | Return: 1534.63 | Duration: 0.25s
Episode 62 | Return: 1549.59 | Duration: 0.26s
Episode 63 | Return: 1553.06 | Duration: 0.27s
Episode 64 | Return: 1535.40 | Duration: 0.24s
Episode 65 | Return: 1569.72 | Duration: 0.25s
Episode 66 | Return: 1505.71 | Duration: 0.27s
Episode 67 | Return: 1435.09 | Duration: 0.26s
Episode 68 | Return: 1631.84 | Duration: 0.25s
Episode 69 | Return: 1551.19 | Duration: 0.27s
Episode 70 | Return: 1427.01 | Duration: 0.27s
Episode 71 | Return: 1537.73 | Duration: 0.30s
Episode 72 | Return: 1614.13 | Duration: 0.30s
