Model testato con target
Action space: Box([-1. -1. -1.], [1. 1. 1.], (3,), float32)
State space: Box([-inf -inf -inf -inf -inf -inf -inf -inf -inf -inf -inf], [inf inf inf inf inf inf inf inf inf inf inf], (11,), float64)
Dynamics parameters: [3.53429174 3.92699082 2.71433605 5.0893801 ]
Episode 1 | Return: 1863.14 | Duration: 7.23s
Episode 2 | Return: 1712.38 | Duration: 4.56s
Episode 3 | Return: 1720.61 | Duration: 6.79s
Episode 4 | Return: 1728.53 | Duration: 5.36s
Episode 5 | Return: 1793.54 | Duration: 5.52s
Episode 6 | Return: 1763.70 | Duration: 2.23s
Episode 7 | Return: 1710.97 | Duration: 0.43s
Episode 8 | Return: 1709.25 | Duration: 0.39s
Episode 9 | Return: 1725.84 | Duration: 0.58s
Episode 10 | Return: 1874.03 | Duration: 0.54s
Episode 11 | Return: 1801.55 | Duration: 1.01s
Episode 12 | Return: 1875.17 | Duration: 1.19s
Episode 13 | Return: 1711.16 | Duration: 0.52s
Episode 14 | Return: 1533.66 | Duration: 0.47s
Episode 15 | Return: 1732.17 | Duration: 0.63s
Episode 16 | Return: 1904.26 | Duration: 0.53s
Episode 17 | Return: 1901.78 | Duration: 0.55s
Episode 18 | Return: 1839.31 | Duration: 0.53s
Episode 19 | Return: 1787.74 | Duration: 0.44s
Episode 20 | Return: 1935.80 | Duration: 0.37s
Episode 21 | Return: 1720.21 | Duration: 0.33s
Episode 22 | Return: 1726.14 | Duration: 0.44s
Episode 23 | Return: 1746.74 | Duration: 0.38s
Episode 24 | Return: 1708.04 | Duration: 0.78s
Episode 25 | Return: 1836.97 | Duration: 0.51s
Episode 26 | Return: 1840.83 | Duration: 0.54s
Episode 27 | Return: 1769.04 | Duration: 0.50s
Episode 28 | Return: 1797.00 | Duration: 0.67s
Episode 29 | Return: 1829.91 | Duration: 0.57s
Episode 30 | Return: 1751.80 | Duration: 0.61s
Episode 31 | Return: 1741.29 | Duration: 0.60s
Episode 32 | Return: 1899.14 | Duration: 0.60s
Episode 33 | Return: 1731.10 | Duration: 0.46s
Episode 34 | Return: 1774.63 | Duration: 0.44s
Episode 35 | Return: 1791.60 | Duration: 0.59s
Episode 36 | Return: 1755.71 | Duration: 0.95s
Episode 37 | Return: 1346.92 | Duration: 0.51s
Episode 38 | Return: 1364.96 | Duration: 0.47s
Episode 39 | Return: 1853.87 | Duration: 0.60s
Episode 40 | Return: 1740.46 | Duration: 0.52s
Episode 41 | Return: 1740.32 | Duration: 0.48s
Episode 42 | Return: 1763.64 | Duration: 0.56s
Episode 43 | Return: 1373.06 | Duration: 0.34s
Episode 44 | Return: 1732.01 | Duration: 0.35s
Episode 45 | Return: 1754.64 | Duration: 0.45s
Episode 46 | Return: 1720.75 | Duration: 0.59s
Episode 47 | Return: 1797.76 | Duration: 0.47s
Episode 48 | Return: 1698.48 | Duration: 0.43s
Episode 49 | Return: 1733.91 | Duration: 0.88s
Episode 50 | Return: 1790.83 | Duration: 0.49s
Episode 51 | Return: 1778.37 | Duration: 0.45s
Episode 52 | Return: 1747.31 | Duration: 0.28s
Episode 53 | Return: 1793.77 | Duration: 0.45s
Episode 54 | Return: 1721.41 | Duration: 0.49s
Episode 55 | Return: 1737.68 | Duration: 0.45s
Episode 56 | Return: 1771.84 | Duration: 0.50s
Episode 57 | Return: 1775.89 | Duration: 0.41s
Episode 58 | Return: 1832.70 | Duration: 0.59s
Episode 59 | Return: 1733.43 | Duration: 0.52s
Episode 60 | Return: 1345.89 | Duration: 0.28s
Episode 61 | Return: 1787.74 | Duration: 0.98s
Episode 62 | Return: 1751.26 | Duration: 0.40s
Episode 63 | Return: 1824.28 | Duration: 0.48s
Episode 64 | Return: 1709.09 | Duration: 0.51s
Episode 65 | Return: 1727.70 | Duration: 0.44s
Episode 66 | Return: 1366.33 | Duration: 0.24s
Episode 67 | Return: 1788.50 | Duration: 0.33s
Episode 68 | Return: 1566.88 | Duration: 0.37s
Episode 69 | Return: 1285.20 | Duration: 0.26s
Episode 70 | Return: 1557.80 | Duration: 0.39s
Episode 71 | Return: 1907.58 | Duration: 0.48s
Episode 72 | Return: 1753.72 | Duration: 0.41s
Episode 73 | Return: 1262.45 | Duration: 0.32s
Episode 74 | Return: 1357.77 | Duration: 0.97s
Episode 75 | Return: 1853.03 | Duration: 0.46s
Episode 76 | Return: 1779.09 | Duration: 0.47s
Episode 77 | Return: 1822.93 | Duration: 0.42s
Episode 78 | Return: 1799.34 | Duration: 0.44s
Episode 79 | Return: 1732.08 | Duration: 0.64s
Episode 80 | Return: 1720.36 | Duration: 0.54s
Episode 81 | Return: 1786.01 | Duration: 0.39s
Episode 82 | Return: 1774.83 | Duration: 0.44s
Episode 83 | Return: 1341.53 | Duration: 0.43s
Episode 84 | Return: 1724.06 | Duration: 0.58s
