Model testato con source
Action space: Box([-1. -1. -1.], [1. 1. 1.], (3,), float32)
State space: Box([-inf -inf -inf -inf -inf -inf -inf -inf -inf -inf -inf], [inf inf inf inf inf inf inf inf inf inf inf], (11,), float64)
Dynamics parameters: [2.47400421 3.92699082 2.71433605 5.0893801 ]
Episode 1 | Return: 1794.23 | Duration: 7.60s
Episode 2 | Return: 1888.10 | Duration: 16.40s
Episode 3 | Return: 1748.79 | Duration: 16.85s
Episode 4 | Return: 1307.96 | Duration: 11.05s
Episode 5 | Return: 1698.27 | Duration: 5.01s
Episode 6 | Return: 1849.64 | Duration: 0.29s
Episode 7 | Return: 1724.41 | Duration: 0.30s
Episode 8 | Return: 1769.60 | Duration: 0.31s
Episode 9 | Return: 1757.55 | Duration: 0.32s
Episode 10 | Return: 1712.35 | Duration: 0.23s
Episode 11 | Return: 1736.03 | Duration: 0.30s
Episode 12 | Return: 1739.72 | Duration: 0.36s
Episode 13 | Return: 1583.64 | Duration: 0.21s
Episode 14 | Return: 1878.44 | Duration: 0.32s
Episode 15 | Return: 1777.59 | Duration: 0.34s
Episode 16 | Return: 1713.96 | Duration: 0.23s
Episode 17 | Return: 1819.06 | Duration: 0.34s
Episode 18 | Return: 1751.52 | Duration: 0.32s
Episode 19 | Return: 1632.96 | Duration: 0.24s
Episode 20 | Return: 1726.42 | Duration: 0.35s
Episode 21 | Return: 1747.01 | Duration: 0.34s
Episode 22 | Return: 1497.28 | Duration: 0.18s
Episode 23 | Return: 1765.34 | Duration: 0.31s
Episode 24 | Return: 1867.24 | Duration: 0.30s
Episode 25 | Return: 1753.15 | Duration: 0.23s
Episode 26 | Return: 1731.82 | Duration: 0.42s
Episode 27 | Return: 1624.18 | Duration: 0.24s
Episode 28 | Return: 1886.58 | Duration: 0.32s
Episode 29 | Return: 1782.15 | Duration: 0.31s
Episode 30 | Return: 1736.39 | Duration: 0.32s
Episode 31 | Return: 1784.76 | Duration: 0.22s
Episode 32 | Return: 1259.49 | Duration: 0.24s
Episode 33 | Return: 1815.00 | Duration: 0.23s
Episode 34 | Return: 1702.04 | Duration: 0.35s
Episode 35 | Return: 1793.30 | Duration: 0.33s
Episode 36 | Return: 1785.22 | Duration: 0.21s
Episode 37 | Return: 1766.74 | Duration: 0.28s
Episode 38 | Return: 1872.68 | Duration: 0.31s
Episode 39 | Return: 1772.10 | Duration: 0.21s
Episode 40 | Return: 1798.79 | Duration: 0.32s
Episode 41 | Return: 1773.96 | Duration: 0.33s
Episode 42 | Return: 1776.51 | Duration: 0.32s
Episode 43 | Return: 1711.14 | Duration: 0.22s
Episode 44 | Return: 1767.31 | Duration: 0.29s
Episode 45 | Return: 1750.09 | Duration: 0.32s
Episode 46 | Return: 1734.66 | Duration: 0.27s
Episode 47 | Return: 1754.50 | Duration: 0.31s
Episode 48 | Return: 1300.45 | Duration: 0.26s
Episode 49 | Return: 1761.00 | Duration: 0.24s
Episode 50 | Return: 1828.32 | Duration: 0.31s
Episode 51 | Return: 1709.28 | Duration: 0.31s
Episode 52 | Return: 1716.88 | Duration: 0.22s
Episode 53 | Return: 1792.94 | Duration: 0.21s
Episode 54 | Return: 1896.14 | Duration: 0.23s
Episode 55 | Return: 1748.19 | Duration: 0.25s
Episode 56 | Return: 1800.69 | Duration: 0.23s
Episode 57 | Return: 1797.10 | Duration: 0.22s
Episode 58 | Return: 1722.06 | Duration: 0.22s
Episode 59 | Return: 1791.85 | Duration: 0.25s
Episode 60 | Return: 1714.85 | Duration: 0.23s
Episode 61 | Return: 1823.22 | Duration: 0.22s
Episode 62 | Return: 1745.97 | Duration: 0.38s
Episode 63 | Return: 1756.00 | Duration: 0.24s
Episode 64 | Return: 1728.82 | Duration: 0.22s
Episode 65 | Return: 1794.56 | Duration: 0.23s
Episode 66 | Return: 1739.67 | Duration: 0.21s
Episode 67 | Return: 1744.36 | Duration: 0.21s
Episode 68 | Return: 1786.65 | Duration: 0.23s
Episode 69 | Return: 1814.87 | Duration: 0.21s
Episode 70 | Return: 1365.24 | Duration: 0.15s
Episode 71 | Return: 1620.90 | Duration: 0.18s
Episode 72 | Return: 1851.61 | Duration: 0.26s
Episode 73 | Return: 1776.15 | Duration: 0.35s
Episode 74 | Return: 1704.95 | Duration: 0.22s
Episode 75 | Return: 1345.97 | Duration: 0.15s
Episode 76 | Return: 1892.50 | Duration: 0.22s
Episode 77 | Return: 1750.23 | Duration: 0.22s
Episode 78 | Return: 1712.60 | Duration: 0.32s
